*sample_name	*organism	breed	dev_stage	*collection_date	*geo_loc_name	*sex	*tissue	collected_by	specimen_voucher	lat_lon	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2
AUHT 8001	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8001	30.432818 N 81.640876 W	AUHT 8001	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac065.1.fq.gz	kac065.2.fq.gz
AUHT 8002	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8002	30.432818 N 81.640876 W	AUHT 8002	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac066.1.fq.gz	kac066.2.fq.gz
AUHT 8003	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8003	30.432818 N 81.640876 W	AUHT 8003	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac067.1.fq.gz	kac067.2.fq.gz
AUHT 8006	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8006	34.799628 N 84.576776 W	AUHT 8006	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac070.1.fq.gz	kac070.2.fq.gz
AUHT 8007	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8007	32.434779 N 85.6463 W	AUHT 8007	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac071.1.fq.gz	kac071.2.fq.gz
AUHT 8010	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8010	30.7743 N 85.2269 W	AUHT 8010	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac074.1.fq.gz	kac074.2.fq.gz
AUHT 8011	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8011	32.94778 N 86.632244 W	AUHT 8011	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac075.1.fq.gz	kac075.2.fq.gz
AUHT 8012	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8012	32.949704 N 86.526874 W	AUHT 8012	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac076.1.fq.gz	kac076.2.fq.gz
AUHT 8013	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8013	32.949704 N 86.526874 W	AUHT 8013	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac077.1.fq.gz	kac077.2.fq.gz
AUHT 8014	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8014	33.002665 N 86.389597 W	AUHT 8014	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac078.1.fq.gz	kac078.2.fq.gz
AUHT 8015	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8015	33.012055 N 86.478723 W	AUHT 8015	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac079.1.fq.gz	kac079.2.fq.gz
AUHT 8016	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8016	33.044558 N 86.455469 W	AUHT 8016	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac080.1.fq.gz	kac080.2.fq.gz
AUHT 8017	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8017	33.044558 N 86.455469 W	AUHT 8017	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac081.1.fq.gz	kac081.2.fq.gz
AUHT 8018	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8018	33.044558 N 86.455469 W	AUHT 8018	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac082.1.fq.gz	kac082.2.fq.gz
AUHT 8019	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8019	33.044558 N 86.455469 W	AUHT 8019	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac083.1.fq.gz	kac083.2.fq.gz
AUHT 8020	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8020	33.044558 N 86.455469 W	AUHT 8020	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac084.1.fq.gz	kac084.2.fq.gz
AUHT 8021	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8021	33.044558 N 86.455469 W	AUHT 8021	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac085.1.fq.gz	kac085.2.fq.gz
AUHT 8022	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8022	33.044558 N 86.455469 W	AUHT 8022	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac086.1.fq.gz	kac086.2.fq.gz
AUHT 8023	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8023	33.014843 N 86.390403 W	AUHT 8023	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac087.1.fq.gz	kac087.2.fq.gz
AUHT 8025	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8025	33.014843 N 86.390403 W	AUHT 8025	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac089.1.fq.gz	kac089.2.fq.gz
AUHT 8026	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8026	33.064717 N 86.474958 W	AUHT 8026	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac090.1.fq.gz	kac090.2.fq.gz
AUHT 8027	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8027	33.064717 N 86.474958 W	AUHT 8027	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac091.1.fq.gz	kac091.2.fq.gz
AUHT 8028	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8028	33.064717 N 86.474958 W	AUHT 8028	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac092.1.fq.gz	kac092.2.fq.gz
AUHT 8029	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8029	33.064717 N 86.474958 W	AUHT 8029	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac093.1.fq.gz	kac093.2.fq.gz
AUHT 8030	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8030	33.064717 N 86.474958 W	AUHT 8030	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac094.1.fq.gz	kac094.2.fq.gz
AUHT 8031	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8031	33.064717 N 86.474958 W	AUHT 8031	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac095.1.fq.gz	kac095.2.fq.gz
AUHT 8032	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8032	33.064717 N 86.474958 W	AUHT 8032	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac096.1.fq.gz	kac096.2.fq.gz
AUHT 8033	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8033	33.064717 N 86.474958 W	AUHT 8033	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac097.1.fq.gz	kac097.2.fq.gz
AUHT 8034	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8034	33.025724 N 86.467107 W	AUHT 8034	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac098.1.fq.gz	kac098.2.fq.gz
AUHT 8035	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8035	33.025724 N 86.467107 W	AUHT 8035	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac099.1.fq.gz	kac099.2.fq.gz
AUHT 8036	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8036	32.923743 N 86.671995 W	AUHT 8036	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac100.1.fq.gz	kac100.2.fq.gz
AUHT 8037	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8037	33.032829 N 86.459752 W	AUHT 8037	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac101.1.fq.gz	kac101.2.fq.gz
AUHT 8038	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8038	32.945435 N 86.557771 W	AUHT 8038	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac102.1.fq.gz	kac102.2.fq.gz
AUHT 8039	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8039	32.94947 N 86.526299 W	AUHT 8039	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac103.1.fq.gz	kac103.2.fq.gz
AUHT 8040	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8040	32.94947 N 86.526299 W	AUHT 8040	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac104.1.fq.gz	kac104.2.fq.gz
AUHT 8041	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8041	33.042782 N 86.453772 W	AUHT 8041	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac105.1.fq.gz	kac105.2.fq.gz
AUHT 8042	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8042	33.004635 N 86.49692 W	AUHT 8042	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac106.1.fq.gz	kac106.2.fq.gz
AUHT 8043	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8043	33.014161 N 86.384167 W	AUHT 8043	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac107.1.fq.gz	kac107.2.fq.gz
AUHT 8044	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8044	32.940128 N 86.540042 W	AUHT 8044	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac108.1.fq.gz	kac108.2.fq.gz
AUHT 8045	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8045	32.941729 N 86.557867 W	AUHT 8045	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac109.1.fq.gz	kac109.2.fq.gz
AUHT 8046	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8046	33.030987 N 86.409405 W	AUHT 8046	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac110.1.fq.gz	kac110.2.fq.gz
AUHT 8047	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8047	33.005181 N 86.498948 W	AUHT 8047	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac111.1.fq.gz	kac111.2.fq.gz
AUHT 8048	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8048	32.950115 N 86.537227 W	AUHT 8048	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac112.1.fq.gz	kac112.2.fq.gz
AUHT 8049	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8049	33.005279 N 86.388972 W	AUHT 8049	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac113.1.fq.gz	kac113.2.fq.gz
AUHT 8050	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8050	33.016167 N 86.403184 W	AUHT 8050	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac114.1.fq.gz	kac114.2.fq.gz
AUHT 8051	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8051	32.98218 N 86.404875 W	AUHT 8051	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac115.1.fq.gz	kac115.2.fq.gz
AUHT 8052	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8052	32.969645 N 86.421375 W	AUHT 8052	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac116.1.fq.gz	kac116.2.fq.gz
AUHT 8053	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8053	32.971456 N 86.529008 W	AUHT 8053	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac117.1.fq.gz	kac117.2.fq.gz
AUHT 8057	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8057	32.441195 N 85.653856 W	AUHT 8057	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac121.1.fq.gz	kac121.2.fq.gz
AUHT 8058	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8058	32.854106 N 86.766186 W	AUHT 8058	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac122.1.fq.gz	kac122.2.fq.gz
AUHT 8059	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8059	32.900844 N 86.675872 W	AUHT 8059	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac123.1.fq.gz	kac123.2.fq.gz
AUHT 8060	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8060	32.910603 N 86.678496 W	AUHT 8060	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac124.1.fq.gz	kac124.2.fq.gz
AUHT 8061	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8061	32.917147 N 86.682083 W	AUHT 8061	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac125.1.fq.gz	kac125.2.fq.gz
AUHT 8062	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8062	32.927167 N 86.674068 W	AUHT 8062	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac126.1.fq.gz	kac126.2.fq.gz
AUHT 8063	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8063	32.971593 N 86.625164 W	AUHT 8063	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac127.1.fq.gz	kac127.2.fq.gz
AUHT 8064	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8064	33.005855 N 86.63703 W	AUHT 8064	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac128.1.fq.gz	kac128.2.fq.gz
AUHT 8065	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8065	33.007967 N 86.642098 W	AUHT 8065	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac129.1.fq.gz	kac129.2.fq.gz
AUHT 8066	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8066	33.008185 N 86.643333 W	AUHT 8066	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac130.1.fq.gz	kac130.2.fq.gz
AUHT 8067	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8067	33.015085 N 86.649372 W	AUHT 8067	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac131.1.fq.gz	kac131.2.fq.gz
AUHT 8068	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8068	33.020339 N 86.666505 W	AUHT 8068	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac132.1.fq.gz	kac132.2.fq.gz
AUHT 8069	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8069	33.01163 N 86.647591 W	AUHT 8069	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac133.1.fq.gz	kac133.2.fq.gz
AUHT 8070	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8070	33.005369 N 86.636515 W	AUHT 8070	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac134.1.fq.gz	kac134.2.fq.gz
AUHT 8071	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8071	33.00644 N 86.633682 W	AUHT 8071	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac135.1.fq.gz	kac135.2.fq.gz
AUHT 8072	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8072	33.006733 N 86.633158 W	AUHT 8072	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac136.1.fq.gz	kac136.2.fq.gz
AUHT 8073	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8073	33.014605 N 86.609529 W	AUHT 8073	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac137.1.fq.gz	kac137.2.fq.gz
AUHT 8074	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8074	32.702242 N 85.661958 W	AUHT 8074	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac138.1.fq.gz	kac138.2.fq.gz
